image_id,width,height,label,xmin,ymin,xmax,ymax
20151125T1138_pic000652.png,1296,964,rockmelon,1171,476,1260,591
n12761284_13770.png,500,375,mango,218,49,300,159
n12761284_5314.png,400,600,mango,256,119,305,176
n11706761_3443.png,380,500,avocado,264,47,377,208
n11706761_3443.png,380,500,avocado,188,147,369,473
n12761284_588.png,500,375,mango,274,215,311,254
n12710693_327.png,1440,2273,orange,849,1166,986,1296
WA-18.png,1922,1280,strawberry,471,677,934,1027
n12761284_588.png,500,375,mango,285,175,320,219
n12761284_13770.png,500,375,mango,197,185,258,262
n12761284_588.png,500,375,mango,181,33,220,62
Stanthorpe2_test_20150416T1942_RGB_pic000133.png,1296,964,capsicum,1007,468,1098,582
Stanthorpe2_valid_20150416T1900_RGB_pic000283.png,1296,964,capsicum,374,636,530,796
Stanthorpe2_valid_20150416T2101_RGB_pic000056.png,1296,964,capsicum,96,444,228,570
n12761284_8263.png,375,500,mango,27,429,58,467
n11706761_2811.png,360,270,avocado,178,39,205,69
Img214813123.png,500,357,strawberry,388,214,455,285
n12710693_16332.png,375,500,orange,284,153,330,200
n12761284_18056.png,398,500,mango,158,315,244,406
n12710693_13001.png,640,428,orange,285,267,339,311
Golden.png,1000,750,apple,98,246,235,370
n12761284_5991.png,500,375,mango,362,254,413,339
n11706761_1343.png,500,375,avocado,225,32,313,136
productsquare_red-chief_20151008230618.png,900,900,apple,157,195,247,365
51117.png,800,600,strawberry,112,232,196,305
n12761284_9788.png,375,500,mango,349,65,372,104
n11706761_2000.png,500,375,avocado,180,109,241,215
n12761284_13080.png,500,375,mango,6,94,59,184
20151102_123746.png,640,480,strawberry,472,216,546,314
n12710693_15323.png,500,375,orange,44,260,150,359
gala-apples.png,1000,819,apple,277,454,470,669
n12761284_2461.png,500,375,mango,207,100,268,204
n12710693_327.png,1440,2273,orange,684,1098,821,1254
n12761284_2461.png,500,375,mango,115,118,144,173
Stanthorpe2_test_20150416T1850_RGB_pic000121.png,1296,964,capsicum,1114,598,1240,776
n12761284_15445.png,500,375,mango,154,278,215,346
100_1935.png,1000,751,strawberry,476,414,624,584
Stanthorpe2_test_20150416T2007_RGB_pic000035.png,1296,964,capsicum,1106,488,1236,642
n12761284_18056.png,398,500,mango,89,134,211,209
51117.png,800,600,strawberry,494,323,543,404
n12761284_7956.png,2560,1920,mango,1383,1141,1650,1328
n12761284_12489.png,500,375,mango,158,114,220,191
n12710693_6137.png,500,397,orange,281,213,385,314
n12761284_18056.png,398,500,mango,194,238,287,359
n12761284_4723.png,500,375,mango,275,180,397,342
Img214813123.png,500,357,strawberry,448,266,497,344
Stanthorpe2_test_20150416T1850_RGB_pic000138.png,1296,964,capsicum,148,380,274,490
n12761284_4274.png,500,333,mango,202,247,224,285
017.png,800,534,strawberry,594,234,656,327
n12761284_11467.png,500,375,mango,126,322,154,350
Apple-tree-Alamy-large.png,720,450,apple,557,134,666,279
n12761284_3463.png,375,500,mango,60,160,124,296
n12710693_955.png,379,500,orange,208,63,319,172
n12761284_9788.png,375,500,mango,7,147,22,195
n12761284_13770.png,500,375,mango,123,45,153,94
Stanthorpe2_valid_20150416T1900_RGB_pic000283.png,1296,964,capsicum,584,638,730,804
n12761284_8031.png,500,375,mango,258,213,321,279
n12761284_13080.png,500,375,mango,293,199,356,260
20151125T1138_pic000073.png,1296,964,rockmelon,378,282,521,473
n12761284_13080.png,500,375,mango,440,149,460,180
n12761284_15687.png,375,500,mango,164,77,210,147
ranetka_ermolaeva.png,1280,1024,apple,499,340,863,723
n12761284_5086.png,334,500,mango,207,212,232,247
n12761284_1253.png,500,375,mango,219,99,242,121
n12710693_12225.png,1024,768,orange,624,347,868,582
n12761284_2461.png,500,375,mango,181,86,228,171
image_rockmelon.png,800,800,rockmelon,86,360,283,545
n11706761_14595.png,500,333,avocado,181,195,287,273
n12761284_8031.png,500,375,mango,36,114,78,155
Stanthorpe2_valid_20150416T2101_RGB_pic000056.png,1296,964,capsicum,498,502,628,638
n12710693_327.png,1440,2273,orange,759,827,880,947
n11706761_56.png,500,375,avocado,139,111,262,257
apple-tree-lg.png,800,600,apple,548,355,779,573
Stanthorpe2_valid_20150416T2050_RGB_pic000366.png,1296,964,capsicum,952,170,1056,284
n12761284_588.png,500,375,mango,298,42,333,69
n12761284_15316.png,1069,1069,mango,276,614,488,897
VinhHo-TanManChuyenDiMinnesota-35.png,400,300,apple,170,39,347,215
n12710693_327.png,1440,2273,orange,592,1261,733,1402
n12761284_2461.png,500,375,mango,150,88,189,176
Stanthorpe2_test_20150416T1850_RGB_pic000138.png,1296,964,capsicum,220,484,310,592
n12761284_5827.png,500,375,mango,162,97,201,142
017.png,800,534,strawberry,645,63,706,133
n11706761_56.png,500,375,avocado,453,38,497,166
n12710693_13001.png,640,428,orange,282,124,354,194
n12761284_12489.png,500,375,mango,249,78,331,175
Stanthorpe2_valid_20150416T2050_RGB_pic000349.png,1296,964,capsicum,1042,718,1208,846
n12761284_588.png,500,375,mango,208,248,250,299
DSCF1821.png,800,533,strawberry,550,109,722,284
maxresdefault.png,1366,768,apple,284,338,501,615
n12710693_13001.png,640,428,orange,48,367,109,426
Stanthorpe2_train_20150416T1917_RGB_pic001060.png,1296,964,capsicum,1007,664,1108,794
n12761284_2967.png,375,500,mango,199,314,251,381
n12761284_1321.png,375,500,mango,224,261,258,301
productsquare_red-chief_20151008230618.png,900,900,apple,683,654,774,833
Stanthorpe2_test_20150416T1850_RGB_pic000121.png,1296,964,capsicum,728,626,828,758
n12710693_327.png,1440,2273,orange,891,1409,1021,1541
n12710693_13001.png,640,428,orange,324,317,397,389
017.png,800,534,strawberry,416,251,500,344
017.png,800,534,strawberry,348,378,467,527
Stanthorpe2_valid_20150416T1900_RGB_pic000241.png,1296,964,capsicum,774,592,898,772
n12761284_8031.png,500,375,mango,156,201,218,265
n12761284_8031.png,500,375,mango,437,281,468,322
n12761284_15316.png,1069,1069,mango,66,669,296,941
